H14500-22_S31_L001_R2_001	7.0	15.0	28.5	61.0	88.0	110.5	159.0	232.0	279.0	288.0	347.5	453.5	509.0	620.0	943.5	1156.0	1432.0	2233.0	3539.5	4321.0	5546.5	8605.0	12558.5	14679.0	17224.0	23011.0	29353.5	32454.0	35816.5	42286.5	49497.0	53600.0	56922.5	63748.5	70436.0	73620.0	76438.5	82271.0	85285.0	87690.0	91708.0	95484.5	97648.0	98730.5	101234.0	102951.0	103247.0	103437.0	103324.5	102023.5	101025.0	99974.0	99367.5	101385.0	102958.0	104774.5	107011.5	105462.5	103493.0	98839.0	87683.5	74628.5	68075.0	62046.5	51110.0	46202.0	42016.5	34716.5	28264.5	24927.0	22576.5	17937.5	14045.5	12442.0	10828.0	8144.0	6211.0	5348.0	4797.5	3758.5	2943.5	2617.0	2352.5	1811.0	1351.5	1169.0	1016.5	748.0	632.0	594.0	488.5	375.0	329.0	294.5	228.0	183.5	171.0	165.0	171.0	537.5	892.0
H14500-22_S31_L002_R1_001	1.0	2.5	5.5	9.0	11.0	15.0	23.5	35.0	42.0	62.5	125.0	216.0	265.0	364.5	661.5	859.0	1177.5	1978.5	3384.0	4307.0	5491.5	8556.5	12621.5	14806.0	17591.0	23628.0	29822.5	32765.0	36216.0	43066.0	49913.5	53362.0	57330.5	64687.0	71316.0	74557.0	77678.0	83100.5	85402.0	87748.0	92413.5	96167.0	97601.0	98948.5	101486.0	103333.5	103991.0	103724.0	102952.0	101750.0	101053.0	100082.0	99257.0	101116.5	102830.0	104437.0	106717.0	105135.5	102881.0	98615.5	87902.0	74585.0	67716.0	62019.0	51174.0	46026.0	41917.5	34731.5	28311.0	24968.0	22497.0	17836.0	13934.5	12223.0	10768.0	8067.5	6027.0	5232.0	4658.5	3605.5	2825.5	2525.0	2231.0	1714.5	1295.0	1098.0	939.5	701.0	621.0	519.0	366.5	263.0	210.0	183.0	130.0	89.5	75.0	60.5	36.5	21.0	15.0
H14500-22_S31_L002_R2_001	5.0	11.5	30.5	65.5	88.0	126.0	200.0	252.5	269.0	317.0	386.5	486.0	564.0	685.5	961.5	1116.0	1470.5	2255.5	3519.0	4352.0	5625.0	8587.0	12501.0	14726.0	17423.5	23107.5	29209.0	32324.0	35725.5	42646.5	49753.0	53340.0	57002.5	63905.5	70360.5	73575.0	76683.5	82461.0	85130.0	87470.5	91890.5	95590.5	97211.0	98467.5	100845.5	102914.5	103862.0	103910.5	103559.5	102254.5	101349.0	100192.0	99575.0	101920.0	103725.0	104971.5	106725.0	105170.5	103109.0	98877.5	87681.5	74518.0	68319.0	62163.0	51290.5	46574.0	42217.0	34661.5	28243.5	25024.0	22463.0	17907.0	14163.0	12414.0	10893.5	8148.0	6076.5	5230.0	4719.0	3753.0	2957.5	2617.0	2314.0	1768.0	1327.0	1129.0	1015.0	759.5	618.0	553.5	456.0	382.0	341.0	294.5	219.0	178.5	167.0	157.0	153.0	465.0	771.0
H14500-22_S31_L003_R1_001	1.0	1.5	3.0	7.0	10.0	13.5	22.5	40.0	52.0	61.5	121.0	223.5	276.0	369.5	658.0	853.0	1178.5	2010.5	3430.0	4343.0	5630.0	8795.5	12874.0	15074.0	17985.5	23875.0	30195.5	33538.0	37113.0	44045.0	51078.5	54755.0	58561.5	66004.5	72873.0	76105.0	79310.5	85264.5	88013.0	90446.0	94755.5	98323.5	100015.0	101120.5	103311.5	105529.0	106661.0	106297.0	105437.5	104042.5	103143.0	102432.5	101707.0	103224.0	104756.0	106311.5	108328.5	106852.0	104914.0	100364.5	88924.0	75757.0	69481.0	63252.5	52259.0	47494.0	43021.5	35307.0	28872.0	25679.0	23130.5	18291.5	14353.5	12706.0	11054.0	8240.5	6219.5	5360.0	4784.0	3729.5	2992.5	2734.0	2370.5	1774.0	1315.0	1089.0	931.5	670.5	567.0	509.0	383.0	263.0	211.0	205.0	168.0	111.0	85.0	63.5	30.5	14.5	10.0
H14500-22_S31_L003_R2_001	2.0	6.5	22.0	54.5	76.0	106.0	177.5	244.0	269.0	287.5	354.0	463.5	525.0	665.0	977.5	1150.0	1455.0	2286.0	3596.5	4381.0	5684.5	8732.5	12700.0	14923.0	17638.0	23425.5	29806.0	33114.0	36651.0	43518.5	50498.0	54147.0	58049.0	65626.5	72263.5	75225.0	78719.0	84519.5	86826.0	89247.5	93929.0	97725.5	99262.0	100589.5	103438.0	105629.5	106300.0	106126.0	105733.5	104309.0	103103.0	102062.5	101401.5	103444.5	105108.0	106449.0	108622.5	107627.5	105800.0	101013.0	89432.0	75968.0	69298.0	63487.0	52651.0	47626.0	43049.0	35453.5	28951.0	25467.0	23094.5	18403.5	14433.5	12782.0	11168.0	8312.5	6333.0	5595.0	4944.0	3859.0	3061.0	2697.0	2392.5	1820.0	1386.5	1221.0	1029.5	750.5	663.0	616.5	492.5	380.0	345.0	289.5	207.5	168.5	156.0	154.5	158.5	495.5	827.0
H14500-22_S31_L004_R1_001	3.0	3.0	2.5	9.5	17.0	22.5	26.5	41.5	58.0	68.0	111.0	212.5	281.0	370.5	623.0	786.0	1165.5	2048.5	3371.5	4191.0	5516.5	8638.0	12697.0	14960.0	17559.0	23360.5	29524.0	32485.0	36064.5	42911.5	49948.0	53717.0	57625.5	64646.5	71145.0	74531.0	77774.5	83131.5	85245.0	87645.0	92421.5	96091.5	97385.0	98737.5	100777.0	102654.0	103844.0	103823.0	103589.5	102313.0	101249.0	100204.0	99453.0	101009.0	102271.0	104266.0	106464.0	104809.5	102952.0	98534.5	87439.5	74246.5	67731.0	61872.5	51231.0	46448.0	42178.5	34678.0	28308.5	25170.0	22532.5	17955.5	14204.5	12393.0	10843.0	8090.5	6001.5	5115.0	4624.0	3688.0	2922.0	2601.0	2256.0	1707.5	1281.5	1059.0	912.0	667.0	569.0	502.0	378.0	283.5	246.0	200.5	139.5	97.5	71.0	60.0	40.5	23.5	15.0
H14500-22_S31_L004_R2_001	5.0	12.0	32.0	61.5	78.0	102.5	162.0	223.5	250.0	263.0	339.5	463.5	524.0	612.0	904.0	1108.0	1394.5	2227.0	3552.5	4332.0	5491.0	8552.5	12623.5	14792.0	17378.0	23096.5	29095.5	31962.0	35520.0	42308.0	49164.0	52790.0	56501.5	63835.0	70572.0	73687.0	76841.5	82726.5	85457.0	87777.5	92274.0	95873.0	97296.0	98531.0	101261.5	103055.5	103354.0	103564.5	103646.0	102123.5	100730.0	99992.5	99690.0	101570.0	103015.0	104416.0	106397.5	105033.5	103089.0	98356.5	87606.0	74743.0	67898.0	62047.0	51323.0	46450.0	42179.5	34592.0	28142.0	25009.0	22597.5	18079.0	14228.5	12485.0	11005.0	8327.5	6311.0	5492.0	4851.0	3749.5	2989.0	2689.0	2338.0	1739.5	1312.0	1132.0	994.5	745.0	633.0	567.0	438.5	358.0	340.0	305.5	237.0	188.0	173.0	158.0	158.0	470.5	768.0
H14503-22_S32_L001_R1_001	2.0	4.5	7.0	8.5	10.0	12.5	25.5	41.5	47.0	67.0	144.5	258.0	314.0	459.0	779.5	955.0	1312.0	2251.0	3774.0	4715.0	6043.0	9316.5	13835.0	16408.0	19289.5	25416.5	32177.0	35692.0	39347.0	46796.0	54426.5	58263.0	62350.0	70293.0	77193.0	80237.0	84056.0	90527.0	93179.0	95512.0	100110.5	103876.5	105377.0	106441.5	108784.0	111028.0	111994.0	111878.5	111145.0	109930.5	109334.0	107956.0	107020.0	108570.5	109679.0	111493.5	113471.5	111465.0	109295.0	104146.0	92192.0	79000.5	72614.0	65962.0	54120.5	48931.0	44624.5	36752.5	29816.5	26446.0	23906.0	19076.5	15052.5	13318.0	11662.5	8696.0	6492.0	5599.0	5054.5	3985.0	3103.0	2746.0	2467.0	1853.5	1351.5	1184.0	986.0	705.5	623.0	562.0	411.5	280.0	238.0	234.5	188.5	114.0	82.0	69.0	40.5	19.5	14.0
H14503-22_S32_L001_R2_001	6.0	15.0	34.5	70.5	96.0	130.5	190.5	260.5	305.0	347.5	436.0	549.5	617.0	728.0	1025.0	1211.0	1573.5	2512.0	3912.0	4736.0	6003.0	9181.0	13544.5	15997.0	18590.5	24462.5	30996.5	34252.0	38024.5	45453.5	52942.0	56774.0	61184.5	69177.5	76264.5	79769.0	83223.0	89815.0	92953.0	95371.0	100085.5	103999.0	105616.0	106713.5	109476.5	111776.0	112410.0	112162.0	111196.5	109716.0	108953.0	107995.5	107169.5	108576.0	109851.0	111572.0	114063.5	112540.5	110247.0	104926.0	92765.5	79273.0	72620.0	66072.5	54434.0	49343.0	44911.0	36925.5	30087.0	26802.0	24222.5	19265.0	15097.5	13308.0	11702.5	8773.0	6681.0	5913.0	5250.5	4086.0	3175.5	2767.0	2443.5	1883.0	1418.5	1191.0	1041.5	786.0	680.0	613.5	482.0	374.0	331.0	306.5	247.5	197.5	182.0	175.0	168.5	531.5	894.0
H14503-22_S32_L002_R1_001	6.0	6.0	5.5	7.5	10.0	22.5	40.5	48.5	51.0	68.0	116.5	228.0	308.0	428.5	724.5	900.0	1274.0	2234.5	3725.0	4629.0	6041.0	9398.0	13794.0	16245.0	19171.5	25498.0	32127.5	35357.0	39069.5	46477.0	53997.5	57823.0	62146.5	70111.5	77071.5	80390.0	84186.0	90759.5	93537.0	95557.5	99936.5	103761.5	105228.0	106708.0	109238.0	110966.0	111644.0	111792.5	111357.5	109401.0	108028.0	107290.0	106757.0	108369.5	109777.0	111165.5	113213.0	111352.5	108833.0	104176.5	92666.5	78896.0	71979.0	65814.5	54428.5	49207.0	44681.0	36805.0	29974.0	26493.0	23912.5	18940.5	14893.5	13238.0	11576.0	8686.5	6528.0	5597.0	5034.5	3971.5	3115.0	2759.0	2395.5	1780.5	1303.0	1077.0	934.5	714.5	637.0	550.5	416.5	312.5	256.0	194.0	117.5	89.0	75.0	60.5	36.0	19.0	12.0
H14503-22_S32_L002_R2_001	6.0	8.5	28.0	72.5	100.0	132.5	202.5	270.5	301.0	327.0	409.0	546.0	627.0	755.5	1048.5	1213.0	1565.5	2428.5	3846.5	4754.0	6120.0	9370.0	13657.5	16061.0	18690.0	24700.5	31282.0	34482.0	38136.5	45676.0	53029.0	56497.0	60848.5	68884.5	76052.5	79536.0	82883.5	89262.0	92293.0	94582.5	99204.0	103570.0	105604.0	106948.5	109731.5	111669.0	112168.0	112164.0	111416.0	109644.0	108616.0	107744.5	106866.5	108581.0	110302.0	112121.5	114123.0	112056.0	109807.0	104991.0	93093.0	79216.0	72421.0	65886.0	54569.5	49788.0	44975.5	36720.5	30040.0	26802.0	24070.5	19116.0	14962.5	13032.0	11538.0	8777.5	6593.5	5676.0	5128.0	4069.5	3241.0	2923.0	2508.5	1854.5	1389.0	1163.0	1014.0	796.5	728.0	627.5	484.5	377.0	312.0	283.0	217.0	169.5	159.0	156.5	166.5	538.0	897.0
H14503-22_S32_L003_R1_001	8.0	5.0	4.0	13.5	21.0	27.0	28.0	43.0	63.0	77.5	145.5	265.0	331.0	437.0	756.0	969.0	1372.5	2343.5	3893.0	4875.0	6206.5	9605.5	14199.0	16725.0	19691.0	26081.0	32883.5	36262.0	40026.0	47682.5	55419.5	59264.0	63609.0	71595.5	78359.0	81481.0	85414.0	92495.0	95643.0	98099.0	102662.0	106271.5	107774.0	109115.5	111459.5	113609.5	114757.0	114139.5	112938.5	111264.0	110173.0	109496.5	108794.5	110270.5	111772.0	113313.0	115442.5	113346.0	110661.0	106174.0	94427.5	80303.0	73438.0	66999.5	55244.0	49927.0	45292.0	37230.5	30526.0	27248.0	24217.5	19105.0	15176.5	13330.0	11690.0	8832.5	6676.5	5738.0	5143.5	4030.0	3173.0	2835.0	2505.0	1875.5	1366.5	1157.0	961.0	698.5	632.0	560.0	412.5	282.0	227.0	212.5	169.5	109.5	78.0	62.0	37.0	18.5	9.0
H14503-22_S32_L003_R2_001	5.0	15.0	36.0	64.0	81.0	122.0	191.5	247.0	274.0	331.0	410.0	532.5	633.0	731.0	1049.5	1270.0	1572.5	2513.5	4051.5	4951.0	6220.5	9422.0	13789.0	16224.0	19069.5	25226.5	31853.5	35169.0	38842.5	46267.0	54165.0	58312.0	62320.5	70214.5	77501.5	80903.0	84590.5	91301.0	94324.0	97027.5	101868.0	106032.5	108060.0	109131.0	111719.0	113802.5	114369.0	114158.5	113659.0	112059.5	110749.0	109463.5	108280.0	110418.0	112454.0	114296.0	116610.5	114461.5	111840.0	107265.5	95147.0	80753.5	73904.0	67321.0	55462.0	50186.0	45718.5	37682.5	30713.0	27312.0	24565.0	19510.5	15355.0	13507.0	11770.5	8879.0	6759.0	5794.0	5220.5	4123.0	3249.0	2899.0	2548.5	1946.5	1455.5	1216.0	1044.0	787.5	703.0	613.5	465.0	381.5	357.0	328.0	251.5	185.5	167.0	157.5	158.5	523.0	877.0
H14503-22_S32_L004_R1_001	6.0	7.0	6.0	8.0	12.0	17.0	23.0	41.5	59.0	77.0	135.5	242.0	308.0	430.5	758.5	964.0	1304.0	2258.0	3870.5	4869.0	6115.5	9280.5	13786.5	16374.0	19208.5	25437.5	32169.0	35506.0	39150.5	46651.0	54339.0	58171.0	62369.0	70033.5	76797.5	80095.0	83571.5	89983.0	92918.0	95584.5	100370.5	103852.5	105215.0	106131.5	108355.5	110760.5	111858.0	111408.0	110770.5	109573.0	108563.0	107322.0	106619.0	108370.0	109583.0	111096.0	113336.5	111293.0	108522.0	103982.5	92186.0	78678.0	72427.0	65881.5	54228.0	49120.0	44695.0	36745.5	29929.5	26638.0	24027.5	19117.5	14958.5	13099.0	11555.5	8700.0	6521.0	5654.0	5036.0	3973.0	3148.5	2769.0	2462.0	1876.5	1384.0	1170.0	995.0	717.0	614.0	532.0	396.0	280.0	218.0	188.0	141.0	98.5	73.0	57.5	34.0	18.0	10.0
H14503-22_S32_L004_R2_001	9.0	16.5	38.5	67.5	82.0	126.5	188.5	254.5	303.0	334.0	402.5	510.0	580.0	688.0	1007.5	1219.0	1537.0	2387.5	3806.0	4692.0	6105.0	9350.0	13563.0	15944.0	18692.5	24775.5	31353.5	34597.0	37963.0	45266.0	52949.0	56695.0	60829.5	68512.0	75853.5	79647.0	82875.5	89157.5	92211.0	94834.0	99461.0	103298.5	105132.0	106589.5	108814.5	110931.5	112281.0	112149.0	111358.5	109519.5	108339.0	107470.5	107081.0	108918.5	110277.0	111917.0	113734.5	112132.5	110353.0	105502.5	93280.5	79238.5	72568.0	66161.0	54757.0	49760.0	45100.5	36817.0	29827.5	26462.0	23866.0	19080.0	15031.0	13172.0	11507.0	8711.0	6564.5	5549.0	5047.5	4049.0	3181.5	2811.0	2498.5	1883.0	1377.5	1175.0	997.0	729.0	639.0	585.0	466.5	348.5	295.0	284.0	232.0	176.0	161.0	155.5	165.0	555.5	931.0
H14504-22_S33_L001_R1_001	4.0	6.5	8.5	13.5	19.0	25.5	39.0	59.5	73.0	94.5	140.0	264.5	365.0	454.5	757.0	970.0	1317.5	2207.5	3657.5	4565.0	5871.5	9058.0	13196.0	15454.0	18288.5	24308.0	30643.0	33793.0	37628.5	44763.5	51579.0	55095.0	59071.5	66476.0	72832.5	75761.0	79150.5	85314.5	88089.0	89818.5	93650.5	97632.0	99511.0	100546.0	102341.0	103620.0	104139.0	103856.0	103090.0	101553.0	100499.0	99632.0	99026.0	100919.5	102552.0	103987.5	105851.5	104282.0	102284.0	97270.0	85971.5	73333.5	66980.0	61061.0	50317.0	45492.0	41331.0	33789.0	27309.5	24211.0	21844.5	17351.0	13555.5	11887.0	10442.0	7712.0	5742.5	5058.0	4508.5	3392.0	2622.0	2419.0	2090.5	1523.5	1068.0	851.0	719.5	537.0	486.0	422.5	288.5	201.5	185.0	178.5	141.0	88.0	66.0	47.5	25.5	16.0	10.0
H14504-22_S33_L001_R2_001	8.0	20.0	62.0	132.5	173.0	252.0	349.0	473.5	580.0	613.5	712.0	856.0	935.0	1011.5	1347.5	1607.0	1912.0	2789.5	4147.5	4933.0	6288.0	9524.5	13619.0	15832.0	18469.5	24261.0	30433.5	33452.0	37033.5	44157.5	51054.5	54409.0	58183.0	65459.0	72139.5	75318.0	78377.0	84115.0	86794.0	88922.5	92986.5	96441.5	97961.0	99443.0	101899.5	103348.0	103822.0	103771.5	103138.5	101443.0	100330.0	99623.0	98984.0	100574.5	102097.0	103794.0	105685.0	104074.5	102270.0	97726.5	86523.5	73397.0	66930.0	61036.0	50347.5	45553.0	41274.0	33863.0	27566.5	24402.0	21898.5	17453.5	13714.0	11916.0	10424.0	7775.0	5977.0	5336.0	4681.0	3531.0	2686.0	2336.0	2059.0	1584.0	1196.5	1007.0	844.0	626.0	571.0	508.0	385.0	311.0	297.0	280.5	239.5	199.5	184.0	192.0	213.5	807.0	1387.0
H14504-22_S33_L002_R1_001	7.0	6.0	6.0	17.0	27.0	29.5	43.0	53.5	53.0	74.0	145.5	278.0	360.0	473.0	806.0	1026.0	1303.0	2217.5	3703.5	4552.0	5816.0	9099.0	13484.0	15850.0	18439.0	24318.0	30758.5	33909.0	37631.0	44788.0	51639.5	55056.0	59344.5	66763.0	72980.5	76068.0	79277.0	84805.0	87124.0	89772.0	94521.5	97767.0	98911.0	100307.0	102618.5	103676.0	103818.0	103522.0	103210.0	101912.0	100630.0	99910.5	99398.5	100929.5	102253.0	104133.0	106190.0	104306.5	102246.0	97466.0	86289.0	73336.0	66780.0	60949.0	50383.5	45649.0	41451.5	34063.5	27451.5	24030.0	21738.5	17430.5	13656.5	11899.0	10413.0	7788.5	5764.0	4878.0	4380.5	3420.0	2643.5	2330.0	2036.0	1455.0	1019.5	871.0	726.5	499.0	416.0	353.0	243.0	171.0	146.0	130.5	94.5	63.0	52.0	40.5	22.5	11.0	6.0
H14504-22_S33_L002_R2_001	14.0	26.0	78.5	159.0	199.0	274.0	397.0	500.5	556.0	600.5	693.0	838.0	935.0	1025.5	1344.5	1573.0	1905.5	2790.5	4230.5	5118.0	6357.0	9454.5	13457.0	15601.0	18450.0	24380.0	30541.5	33622.0	37058.5	43998.0	51035.0	54569.0	58118.5	65414.5	72303.5	75446.0	78549.5	84374.5	87096.0	89220.5	93592.5	97175.0	98510.0	99506.5	101825.5	103561.0	103974.0	103709.0	103259.0	101570.5	100067.0	99235.5	98940.5	101008.5	102540.0	104088.5	105853.0	104353.0	102637.0	98285.0	87267.5	73731.5	66861.0	60983.0	50267.5	45430.0	41205.5	33938.5	27541.5	24187.0	21800.5	17412.0	13745.5	12081.0	10461.0	7688.0	5810.0	5085.0	4566.0	3543.5	2754.5	2469.0	2151.5	1564.5	1136.0	977.0	824.5	600.0	528.0	473.5	364.0	283.0	257.0	238.5	197.5	170.5	166.0	176.0	194.0	717.5	1233.0
H14504-22_S33_L003_R1_001	4.0	6.5	12.0	19.5	24.0	29.5	44.0	61.5	70.0	82.0	145.0	266.5	337.0	453.0	775.0	981.0	1337.0	2230.5	3748.0	4728.0	6017.5	9281.5	13684.5	16113.0	19040.5	25115.5	31595.5	34928.0	38455.5	45543.5	52474.5	55845.0	60154.5	67992.5	74861.0	78201.0	81375.5	87170.0	89790.0	91799.0	95958.0	99607.0	101106.0	102207.5	104615.0	106191.5	106462.0	106314.0	105546.5	104014.5	103102.0	102011.0	101507.0	103538.0	104982.0	106574.5	108179.0	106509.0	104827.0	99680.5	88267.5	75229.5	68458.0	62343.0	51281.5	46335.0	41920.0	34435.0	28130.0	24895.0	22514.5	17897.5	13926.0	12191.0	10639.0	7935.5	5915.0	5046.0	4499.5	3482.0	2688.0	2365.0	2090.5	1567.5	1103.5	888.0	737.0	524.5	463.0	405.5	288.0	198.5	169.0	171.5	145.0	91.0	66.0	55.0	29.0	10.5	7.0
H14504-22_S33_L003_R2_001	14.0	25.5	65.5	147.0	200.0	257.0	366.0	492.5	567.0	608.5	715.5	847.0	913.0	1034.5	1369.5	1583.0	1914.5	2852.5	4256.5	5054.0	6343.5	9519.5	13861.0	16316.0	18961.5	24781.0	31161.5	34368.0	37837.0	45026.0	52174.5	55603.0	59775.0	67194.0	73958.5	77476.0	80591.0	86436.0	89166.0	91016.0	95390.0	99457.0	101000.0	101804.0	103911.0	105769.0	106324.0	106159.0	105226.0	103676.5	102895.0	102124.0	101480.0	102886.0	104165.0	105964.0	108368.5	106974.5	104975.0	100078.5	88552.5	75359.0	68795.0	62422.0	51319.0	46589.0	42112.0	34569.5	28156.5	24809.0	22259.5	17654.5	13851.5	12104.0	10604.5	7945.5	5994.0	5202.0	4629.0	3613.0	2828.0	2486.0	2182.0	1648.0	1196.5	975.0	830.0	616.0	547.0	465.5	362.5	312.0	283.0	252.5	204.0	186.0	186.0	180.5	192.0	747.0	1285.0
H14504-22_S33_L004_R1_001	6.0	6.5	6.5	10.0	14.0	25.5	42.5	52.0	56.0	72.0	131.5	251.5	328.0	482.5	795.0	953.0	1333.5	2254.5	3703.0	4611.0	5906.5	9154.0	13413.0	15720.0	18498.0	24418.5	30697.0	33833.0	37516.5	44523.0	51398.5	54951.0	58959.5	66381.5	72971.5	76148.0	79289.5	84941.0	87451.0	89820.5	93884.5	97268.5	98958.0	99782.5	101951.5	103275.0	103254.0	103680.5	103392.5	101539.5	100401.0	99910.5	99290.0	100798.0	102436.0	104084.5	106037.5	104067.5	101793.0	97581.5	86833.0	73425.0	66554.0	60759.0	50365.0	45766.0	41512.5	33987.5	27620.5	24525.0	22095.5	17476.0	13485.5	11685.0	10243.0	7620.5	5706.5	4973.0	4445.5	3448.5	2666.0	2353.0	2053.5	1468.0	1038.0	894.0	718.5	501.5	460.0	379.5	252.0	177.0	149.0	122.0	93.5	71.5	51.0	42.0	23.0	8.5	4.0
H14504-22_S33_L004_R2_001	10.0	22.5	65.5	138.5	181.0	244.0	365.0	482.5	542.0	571.5	649.0	809.5	922.0	1033.0	1374.5	1605.0	1912.0	2751.0	4179.0	5075.0	6362.5	9442.5	13515.0	15795.0	18416.5	24229.5	30259.5	33098.0	36860.5	44196.0	50989.5	54210.0	58091.0	65449.5	71991.0	75055.0	78371.0	84145.0	86603.0	88914.0	93219.5	96657.0	98100.0	99392.0	101897.0	103622.0	104134.0	103734.0	102819.0	101585.0	100866.0	100049.0	99176.0	100752.5	102385.0	104190.0	105918.5	104277.0	102712.0	97814.0	86723.0	73682.5	66835.0	60988.5	50439.5	45737.0	41390.5	33886.5	27359.0	23989.0	21592.5	17339.0	13692.0	11902.0	10393.5	7729.0	5766.5	4960.0	4492.0	3522.0	2721.5	2423.0	2135.0	1559.0	1102.5	934.0	806.0	602.5	527.0	485.0	378.5	282.0	250.0	239.5	203.0	170.5	164.0	164.0	178.0	688.5	1185.0
H14505-22_S34_L001_R1_001	2.0	4.5	6.0	10.5	16.0	19.5	25.0	41.0	55.0	82.0	131.0	226.0	299.0	423.5	776.5	1005.0	1407.5	2390.5	3911.0	4851.0	6351.5	9857.0	14427.5	16993.0	20227.5	26874.0	33697.0	37108.0	40991.5	48837.5	56819.0	60838.0	65010.0	73151.0	80518.0	83916.0	87411.5	94170.0	97433.0	100453.0	105283.0	108993.0	110893.0	111909.5	114511.5	116812.5	117528.0	117025.0	115755.0	113668.0	112348.0	111460.5	110855.0	112543.0	113949.0	115578.5	117847.0	116301.0	114116.0	109008.0	96225.0	81462.5	74375.0	67688.5	55582.5	50163.0	45422.5	37317.0	30580.5	27209.0	24418.0	19279.5	15022.0	13112.0	11493.5	8675.5	6646.0	5816.0	5241.0	4096.0	3135.0	2744.0	2412.0	1823.0	1361.5	1157.0	988.5	730.5	641.0	557.5	415.0	299.5	243.0	230.0	184.0	118.0	85.0	66.0	38.0	20.5	12.0
H14505-22_S34_L001_R2_001	9.0	10.5	27.5	65.5	88.0	133.5	203.5	262.5	297.0	347.5	431.5	581.5	698.0	805.5	1138.5	1364.0	1681.0	2600.5	4192.5	5182.0	6542.5	10005.5	14565.0	17022.0	19992.0	26357.0	33029.0	36306.0	40319.0	48335.5	56196.5	60054.0	64594.5	72442.5	79838.0	83926.0	87102.0	93430.0	96582.0	99462.5	104235.0	108316.0	110505.0	111618.0	114078.0	116145.5	116866.0	116736.5	115831.0	113925.5	112796.0	111915.0	111426.5	113217.5	114616.0	116258.5	118151.5	116028.0	113654.0	108866.5	96517.5	81822.5	74689.0	68039.0	56017.5	50646.0	45793.0	37467.5	30357.0	26719.0	24019.0	19197.5	15062.0	13048.0	11531.5	8730.0	6629.0	5813.0	5220.0	4093.5	3258.5	2957.0	2594.5	1961.5	1463.5	1236.0	1076.0	821.0	726.0	650.0	496.0	399.5	381.0	347.0	267.0	206.5	192.0	211.5	230.0	763.0	1297.0
H14505-22_S34_L002_R1_001	7.0	5.0	5.0	7.5	8.0	15.5	29.5	55.0	74.0	80.0	133.0	242.5	305.0	430.0	770.0	985.0	1355.5	2338.0	3975.5	5001.0	6390.0	9851.0	14423.5	16924.0	20056.5	26650.5	33652.0	37192.0	40943.5	48598.0	56656.0	60811.0	65329.0	73495.0	80653.5	84164.0	87665.0	94493.5	97821.0	100561.0	105308.0	108758.0	110201.0	111789.0	114218.0	116014.0	116969.0	116836.5	115939.0	114183.5	113193.0	111780.0	110529.5	112556.5	114421.0	115805.0	117937.5	116261.5	113837.0	108492.5	96241.0	81761.0	74188.0	67584.0	55800.5	50621.0	45503.0	37280.5	30748.5	27321.0	24446.5	19250.5	15001.5	13074.0	11507.5	8682.0	6510.0	5597.0	5058.0	4008.5	3137.0	2776.0	2457.5	1867.5	1373.5	1151.0	995.5	723.5	607.0	526.5	374.0	261.5	221.0	187.0	132.5	94.0	76.0	58.0	29.0	17.0	16.0
H14505-22_S34_L002_R2_001	9.0	18.0	44.0	87.5	114.0	147.5	218.5	292.0	328.0	369.0	472.0	604.5	675.0	788.0	1114.0	1327.0	1686.0	2670.0	4253.0	5211.0	6566.0	9858.0	14285.5	16776.0	19856.0	26517.5	33477.0	36855.0	40533.5	48392.0	56278.0	59984.0	64407.0	72367.0	79829.5	83755.0	87326.0	93950.0	97003.0	99480.5	103998.0	107723.0	109408.0	111069.5	113856.0	116000.5	117020.0	116828.0	116104.5	114416.5	113260.0	111835.5	110575.5	112638.0	114536.0	116505.5	118390.5	115931.0	113556.0	108770.0	96857.5	82068.5	74406.0	68078.5	55854.0	49957.0	45432.5	37376.0	30470.0	27096.0	24369.5	19330.0	15095.5	13174.0	11624.0	8908.5	6775.5	5808.0	5202.0	4114.5	3236.5	2840.0	2488.5	1873.0	1384.5	1160.0	1022.0	797.0	710.0	627.5	469.5	377.0	360.0	304.5	237.5	210.0	194.0	173.0	196.0	765.0	1290.0
H14505-22_S34_L003_R1_001	8.0	6.5	7.0	9.0	9.0	18.0	33.5	50.0	60.0	74.0	134.5	248.5	316.0	431.0	785.5	1025.0	1365.5	2343.0	4018.5	5057.0	6576.5	10152.0	14863.5	17519.0	20641.0	27503.0	34782.5	38322.0	42192.5	49960.0	57901.5	61946.0	66436.5	74674.0	82138.5	85856.0	89421.0	96134.5	99283.0	102158.5	107080.0	110548.5	111971.0	113358.5	116099.5	118291.0	119129.0	118537.5	117706.0	116011.5	114557.0	113375.5	112543.0	114674.0	116456.0	118109.5	119743.0	117779.0	115835.0	110905.0	98271.0	83364.0	76161.0	69430.0	57178.5	51658.0	46684.0	38242.0	31253.0	27732.0	24821.5	19659.0	15466.5	13526.0	11773.5	8843.5	6762.0	5858.0	5217.5	4052.0	3211.5	2896.0	2489.5	1847.5	1399.0	1186.0	993.0	711.0	622.0	547.0	400.5	293.5	258.0	249.5	183.5	100.5	75.0	63.0	39.5	20.0	12.0
